Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
无电梯,6,3室2厅,顺义,精装,148,2003,368
无电梯,6,1室1厅,通州,其他,53,1997,248
无电梯,6,1室1厅,海淀,简装,49,1997,440
,6,2室1厅,西城,简装,73,1996,580
有电梯,11,2室2厅,顺义,精装,75,2007,383
无电梯,6,2室1厅,门头沟,精装,66,1992,223
,6,2室1厅,昌平,精装,53,1998,249
,16,3室1厅,通州,精装,88,2014,340
有电梯,26,2室1厅,门头沟,其他,91,2012,440
,6,2室1厅,丰台,其他,59,1980,370
,6,2室1厅,门头沟,简装,87,2006,365
无电梯,6,4室2厅,昌平,简装,186,2001,460
,14,2室1厅,朝阳,简装,52,1988,375
有电梯,14,4室2厅,朝阳,简装,210,2006,1500
,5,2室1厅,西城,简装,49,1978,472
有电梯,20,2室1厅,朝阳,其他,86,2010,825
无电梯,6,3室1厅,丰台,精装,123,2001,679
无电梯,6,3室1厅,海淀,简装,115,2000,790
,5,3室1厅,石景山,简装,77,1987,490
有电梯,23,3室1厅,朝阳,精装,125,2005,1050
,6,2室1厅,石景山,简装,62,1991,310
,11,2室2厅,房山,精装,87,2009,339
,16,2室1厅,石景山,精装,91,2004,578
,6,2室1厅,丰台,精装,63,1990,300
无电梯,6,2室1厅,朝阳,简装,57,1988,420
无电梯,4,2室1厅,西城,精装,66,1957,596
无电梯,6,3室1厅,东城,精装,62,1980,420
有电梯,11,2室1厅,房山,精装,89,2011,275
有电梯,21,2室1厅,门头沟,精装,92,2015,398
,8,2室1厅,房山,精装,90,2013,430
无电梯,6,5室2厅,昌平,简装,190,2003,470
,4,3室1厅,海淀,简装,88,1985,790
有电梯,7,3室2厅,丰台,精装,168,2004,830
无电梯,6,2室1厅,丰台,精装,55,1987,288
,6,3室3厅,通州,简装,148,2005,570
,18,1室1厅,石景山,其他,46,2005,265
有电梯,19,2室1厅,大兴,其他,107,2004,390
,26,2室2厅,朝阳,其他,87,2004,880
有电梯,12,4室2厅,通州,精装,177,2005,660
,24,2室1厅,海淀,精装,50,1992,475
,6,3室1厅,顺义,简装,134,2005,340
无电梯,6,1室1厅,西城,简装,53,1998,570
有电梯,21,2室1厅,石景山,简装,88,2009,420
无电梯,6,3室1厅,昌平,精装,122,2007,489
无电梯,6,3室1厅,海淀,精装,72,1985,725.2
,6,3室1厅,昌平,简装,118,2007,450
有电梯,18,1室1厅,石景山,精装,64,2011,510
无电梯,6,2室1厅,通州,其他,88,2004,390
,5,2室1厅,东城,精装,72,1990,873
无电梯,6,2室1厅,西城,精装,70,1990,900
,28,3室1厅,昌平,精装,148,2009,595
无电梯,6,2室2厅,大兴,简装,75,1997,293
,13,4室2厅,房山,精装,223,2009,650
有电梯,10,2室2厅,海淀,简装,85,1999,525
有电梯,22,3室1厅,海淀,简装,128,2009,896
,8,5室3厅,西城,精装,282,2008,3650
,21,2室2厅,丰台,精装,85,2009,430
有电梯,16,3室1厅,西城,简装,72,1988,900
,6,2室1厅,石景山,其他,93,2004,435
有电梯,12,2室1厅,东城,简装,69,1980,510
,18,4室2厅,海淀,简装,129,1995,1020
无电梯,6,3室2厅,海淀,简装,128,2000,899
有电梯,18,2室1厅,朝阳,简装,94,2000,580
有电梯,27,1室1厅,丰台,精装,71,2008,460
有电梯,15,2室1厅,房山,精装,86,2009,303
有电梯,11,1室1厅,房山,精装,59,2009,240
无电梯,6,2室1厅,大兴,精装,75,1995,305
,6,1室1厅,东城,其他,47,1993,435
无电梯,6,2室1厅,石景山,简装,58,1987,340
无电梯,5,2室1厅,海淀,精装,53,1976,532
,11,2室1厅,顺义,简装,86,2011,320
有电梯,18,2室1厅,海淀,简装,70,1995,590
无电梯,6,2室1厅,丰台,其他,96,2005,450
有电梯,26,3室1厅,东城,精装,190,2002,1900
,6,1室1厅,朝阳,精装,48,1991,350
有电梯,30,1室1厅,丰台,精装,63,2003,439
,20,3室2厅,东城,其他,303,2006,2950
有电梯,8,1室1厅,顺义,精装,31,2012,190
有电梯,29,2室1厅,丰台,精装,87,2005,504
无电梯,6,2室1厅,海淀,简装,71,1997,460
,6,2室1厅,朝阳,简装,57,1983,375
有电梯,15,1室1厅,朝阳,其他,60,2003,555
,6,2室2厅,顺义,精装,83,2002,260
有电梯,12,1室1厅,石景山,简装,75,2006,439
无电梯,6,3室1厅,海淀,毛坯,75,1982,410
,21,2室1厅,昌平,精装,95,2010,335
有电梯,18,2室2厅,昌平,简装,138,2009,530
,14,2室1厅,房山,精装,85,2012,325
,6,3室1厅,顺义,简装,112,2004,416
无电梯,6,2室1厅,大兴,其他,60,1991,260
有电梯,29,3室1厅,通州,精装,87,2010,419
无电梯,6,2室1厅,昌平,简装,76,2000,290
有电梯,28,3室2厅,朝阳,简装,147,2001,750
,17,2室1厅,海淀,精装,76,2007,845
有电梯,15,3室2厅,昌平,毛坯,149,2015,550
有电梯,17,3室1厅,丰台,简装,112,2003,670
有电梯,22,3室1厅,朝阳,精装,109,2001,615
有电梯,26,2室1厅,朝阳,精装,104,1995,615
无电梯,6,2室1厅,大兴,精装,82,1996,360
,6,2室1厅,海淀,精装,83,1996,790
有电梯,16,3室1厅,房山,精装,102,2012,499
有电梯,22,2室2厅,朝阳,精装,85,2006,530
有电梯,14,2室2厅,朝阳,简装,110,2006,550
无电梯,6,2室1厅,海淀,简装,60,1982,412
,6,3室1厅,昌平,简装,119,1998,478
无电梯,6,2室1厅,石景山,简装,62,1993,329
,16,1室1厅,西城,精装,71,2003,700
,26,2室2厅,昌平,简装,94,2003,365
,10,2室1厅,昌平,其他,98,2007,470
无电梯,6,2室1厅,亦庄开发区,简装,86,2001,400
,6,3室1厅,通州,精装,110,2009,490
有电梯,21,2室1厅,东城,其他,71,2003,880
,16,2室1厅,海淀,精装,105,2005,855
,24,2室2厅,丰台,其他,204,2002,1050
无电梯,6,2室2厅,房山,精装,96,2004,328
,6,3室2厅,朝阳,精装,137,2009,880
无电梯,5,4室3厅,顺义,简装,226,1997,860
有电梯,12,2室1厅,朝阳,简装,99,2004,478
,20,3室1厅,通州,精装,99,2015,450
,6,2室2厅,石景山,其他,90,1996,432
,22,2室1厅,朝阳,简装,58,1989,435
有电梯,14,2室1厅,房山,其他,89,2011,320
,6,2室1厅,东城,简装,54,1980,486
,11,2室1厅,昌平,精装,94,2007,470
无电梯,3,4室1厅,顺义,精装,152,1995,650
无电梯,7,2室1厅,东城,精装,66,2002,866
,14,2室1厅,通州,简装,91,2010,459
有电梯,32,2室1厅,海淀,精装,101,2003,550
,6,2室1厅,昌平,精装,81,2003,251
无电梯,6,2室1厅,昌平,简装,59,1995,240
有电梯,27,3室1厅,大兴,精装,90,2012,500
无电梯,6,2室1厅,房山,简装,91,2003,280
有电梯,18,1室1厅,东城,精装,60,2002,423
,11,2室1厅,昌平,精装,91,2014,546
无电梯,6,3室1厅,昌平,简装,112,2003,500
无电梯,4,4室2厅,顺义,精装,218,1999,1250
有电梯,12,1室0厅,丰台,简装,55,2005,340
有电梯,11,2室1厅,房山,简装,92,2006,310
,7,1室1厅,门头沟,简装,41,1994,178
,6,2室1厅,海淀,精装,54,1998,370
,9,3室1厅,海淀,精装,131,2012,800
有电梯,21,1室1厅,东城,精装,60,2006,550
,6,2室1厅,丰台,其他,57,1988,315
,6,2室1厅,西城,简装,54,1979,430
无电梯,6,2室1厅,大兴,简装,66,1994,290
有电梯,28,3室2厅,海淀,简装,150,1999,900
,6,4室1厅,海淀,简装,139,2008,1700
有电梯,30,2室1厅,海淀,精装,103,2001,1040
有电梯,12,3室2厅,亦庄开发区,简装,149,2002,717
有电梯,9,3室2厅,朝阳,精装,164,2008,1360
无电梯,6,3室2厅,亦庄开发区,精装,155,2006,560
有电梯,18,1室1厅,大兴,精装,58,2012,265
无电梯,6,3室1厅,昌平,简装,120,2003,510
有电梯,28,1室1厅,朝阳,精装,71,2005,523
有电梯,10,2室1厅,朝阳,精装,90,2006,495
有电梯,14,2室1厅,海淀,简装,61,1992,558
,11,3室1厅,房山,精装,110,2013,470
有电梯,28,2室2厅,丰台,简装,142,2004,750
有电梯,22,3室1厅,通州,简装,89,2008,283
,6,3室1厅,房山,简装,118,2005,340
无电梯,6,2室1厅,丰台,精装,90,2005,550
无电梯,6,2室1厅,昌平,简装,87,1999,400
无电梯,6,2室1厅,昌平,精装,89,2012,405
,6,5室2厅,石景山,精装,200,2004,743.3
无电梯,6,3室1厅,西城,简装,69,1987,535
,6,2室1厅,房山,精装,89,2004,320
有电梯,12,2室1厅,朝阳,精装,104,2008,835
,18,2室1厅,朝阳,精装,92,2005,670
有电梯,18,2室1厅,朝阳,简装,107,2000,810
有电梯,28,2室1厅,昌平,精装,90,2009,430
无电梯,7,1室1厅,通州,简装,55,2000,252
有电梯,16,1室1厅,西城,其他,42,1985,650
无电梯,6,3室1厅,昌平,毛坯,124,2007,495
,13,2室2厅,昌平,简装,132,2001,469
,18,1室1厅,朝阳,精装,69,2004,505
有电梯,21,2室1厅,东城,其他,130,2002,1040
有电梯,16,2室1厅,朝阳,简装,73,1994,580
有电梯,31,2室1厅,丰台,精装,67,2000,319
无电梯,6,3室1厅,海淀,简装,69,1987,485
,8,4室2厅,东城,毛坯,297,2001,2180
无电梯,6,1室1厅,西城,其他,38,1987,420
,24,1室0厅,西城,简装,43,2005,385
有电梯,12,3室1厅,西城,精装,104,2002,830
,17,2室1厅,房山,简装,85,2012,400
,12,2室1厅,通州,精装,92,2010,450
,5,2室1厅,西城,简装,49,1978,545.5
有电梯,11,1室0厅,昌平,简装,47,2004,278
,24,1室1厅,丰台,简装,101,2002,600
,18,3室1厅,昌平,简装,88,2008,370
无电梯,6,2室1厅,昌平,精装,86,2003,475
有电梯,24,1室1厅,西城,简装,71,2005,650
有电梯,12,5室1厅,房山,毛坯,211,2009,630
,6,4室3厅,海淀,精装,217,2008,1370
有电梯,18,2室0厅,亦庄开发区,简装,70,2002,360
,15,2室2厅,通州,精装,93,2007,530
无电梯,6,2室1厅,朝阳,精装,93,2006,455
有电梯,11,1室1厅,海淀,精装,69,2007,475
无电梯,6,3室2厅,顺义,简装,117,1996,520
,23,3室2厅,东城,其他,168,1997,1600
无电梯,5,2室2厅,石景山,精装,78,1964,335
有电梯,26,4室2厅,东城,精装,399,2003,3000
有电梯,27,3室2厅,亦庄开发区,精装,112,2014,700
,29,1室1厅,丰台,简装,61,2006,390
有电梯,14,2室1厅,顺义,简装,113,2013,790
,6,2室1厅,昌平,其他,89,1998,290
有电梯,22,3室1厅,丰台,精装,134,2004,725
有电梯,10,2室2厅,丰台,精装,107,2005,695.5
有电梯,18,2室2厅,昌平,精装,113,2004,400
,9,4室2厅,昌平,简装,141,2014,850
有电梯,6,3室2厅,大兴,精装,165,2012,980
无电梯,6,1室1厅,海淀,精装,58,1998,380
,25,3室2厅,海淀,精装,188,2000,1580
无电梯,6,3室1厅,朝阳,简装,79,1987,555
有电梯,15,3室2厅,海淀,精装,131,2005,1100
有电梯,19,2室1厅,丰台,精装,108,2004,560
有电梯,12,2室1厅,朝阳,简装,64,1997,369
无电梯,6,3室2厅,昌平,简装,141,1999,354
,11,1室1厅,亦庄开发区,简装,69,2004,285
有电梯,24,2室2厅,丰台,精装,86,2007,645
有电梯,18,3室1厅,海淀,精装,90,2000,1100
,10,2室1厅,朝阳,简装,75,2004,420
,7,2室1厅,昌平,简装,114,2001,439
有电梯,18,3室1厅,房山,精装,89,2014,343
有电梯,15,1室1厅,丰台,其他,51,2012,245
无电梯,6,2室1厅,丰台,简装,77,1995,426
,21,2室1厅,丰台,精装,87,2014,557
,18,2室2厅,海淀,精装,110,2002,1350
有电梯,25,2室1厅,丰台,精装,84,2009,379
,28,2室1厅,西城,其他,109,1999,850
无电梯,6,3室1厅,昌平,精装,117,2002,530
有电梯,19,3室1厅,海淀,简装,275,2000,1100
无电梯,6,2室1厅,大兴,简装,66,1994,300
无电梯,7,1室1厅,昌平,简装,52,2002,308
有电梯,9,2室1厅,朝阳,精装,82,2009,730
无电梯,6,1室1厅,大兴,精装,62,2006,305
无电梯,7,2室1厅,海淀,精装,55,1991,419
,14,1室1厅,丰台,简装,69,2004,380
无电梯,6,1室1厅,丰台,精装,42,1990,270
,6,3室1厅,大兴,简装,93,1998,345
无电梯,7,4室2厅,昌平,简装,156,1996,430
无电梯,6,2室2厅,顺义,精装,118,2001,375
有电梯,18,2室1厅,东城,其他,111,2003,1180
有电梯,27,2室1厅,丰台,精装,74,2008,470
有电梯,12,2室1厅,昌平,精装,103,2005,460
有电梯,9,2室2厅,顺义,精装,89,2010,270
无电梯,6,2室1厅,西城,精装,57,1982,720
,28,2室1厅,西城,其他,90,2007,850
有电梯,12,4室2厅,昌平,精装,218,2005,540
无电梯,6,2室1厅,海淀,精装,58,2000,370
有电梯,35,3室1厅,通州,精装,139,2011,750
,6,2室2厅,顺义,精装,91,2009,410
,2,6室2厅,大兴,简装,365,1999,1660
无电梯,6,1室2厅,昌平,简装,57,2001,325
有电梯,17,3室2厅,房山,精装,88,2012,390
无电梯,6,2室1厅,门头沟,其他,70,1994,262
有电梯,15,2室2厅,昌平,精装,80,2010,420
,16,1室1厅,石景山,精装,46,2005,270
无电梯,7,2室1厅,西城,精装,89,2003,782
无电梯,7,4室2厅,东城,精装,232,1990,1699
有电梯,9,1室1厅,通州,精装,51,2005,310
有电梯,16,2室1厅,朝阳,精装,60,1988,475
,5,2室2厅,房山,精装,87,2005,299
有电梯,16,2室1厅,东城,简装,82,2003,850
,19,2室1厅,丰台,简装,105,2002,490
有电梯,11,6室2厅,房山,精装,321,2007,900
无电梯,6,3室1厅,昌平,其他,119,2004,570
有电梯,24,1室1厅,通州,简装,65,2005,275
无电梯,6,3室1厅,昌平,简装,99,2000,335
有电梯,23,2室2厅,朝阳,精装,102,2002,970
,6,2室1厅,通州,精装,80,1991,350
,6,3室2厅,大兴,其他,85,1994,330
有电梯,16,3室1厅,海淀,简装,70,1988,680
有电梯,23,2室1厅,通州,简装,95,2004,400
有电梯,12,2室1厅,西城,其他,56,1981,495
有电梯,25,3室1厅,朝阳,简装,75,1990,560
无电梯,6,3室1厅,海淀,精装,66,1978,585
,18,1室1厅,石景山,精装,63,2002,325
有电梯,14,3室1厅,东城,精装,82,1980,700
有电梯,11,1室1厅,通州,简装,57,2005,302
有电梯,23,1室1厅,朝阳,简装,75,2005,460
,16,2室1厅,门头沟,精装,89,2005,355
,18,2室2厅,房山,精装,88,2010,269
,6,3室1厅,海淀,精装,53,1976,580
有电梯,21,3室1厅,东城,简装,139,2002,1100
,20,2室1厅,朝阳,精装,66,1998,435
,27,1室0厅,通州,精装,46,2011,258
,13,6室2厅,丰台,简装,241,2004,780
有电梯,22,1室1厅,通州,其他,53,2009,265
有电梯,23,2室1厅,西城,精装,92,2002,1000
,22,2室1厅,朝阳,精装,104,2001,640
,6,3室1厅,海淀,简装,77,1993,690
有电梯,15,1室0厅,昌平,其他,41,2009,189
有电梯,14,2室1厅,顺义,其他,111,2011,835
有电梯,11,3室2厅,海淀,精装,145,2004,1280
无电梯,5,2室1厅,海淀,精装,52,1978,355
有电梯,21,2室2厅,昌平,精装,77,2010,320
,16,3室1厅,石景山,精装,148,2007,741
有电梯,24,2室1厅,门头沟,简装,92,2003,360
,6,2室1厅,丰台,简装,53,1996,215
无电梯,6,2室1厅,朝阳,精装,57,1991,365
无电梯,6,1室1厅,朝阳,简装,53,1994,365
无电梯,5,3室1厅,海淀,简装,57,1988,502
有电梯,32,3室1厅,昌平,精装,146,2002,430
,12,2室1厅,海淀,简装,72,1998,715
有电梯,9,2室2厅,昌平,简装,95,2011,355
,17,2室1厅,石景山,其他,86,2006,563
无电梯,6,3室2厅,昌平,简装,144,1997,590
有电梯,15,2室2厅,通州,精装,99,2009,495
,12,6室1厅,昌平,简装,214,2005,835
,6,3室2厅,通州,简装,129,2005,430
有电梯,24,2室1厅,朝阳,其他,90,1998,720
无电梯,6,5室1厅,丰台,简装,176,1996,698
,18,3室1厅,亦庄开发区,其他,88,2013,520
,18,2室1厅,朝阳,其他,101,2004,1030
,6,2室1厅,西城,其他,54,1992,530
有电梯,21,2室1厅,昌平,其他,81,2012,335
,7,4室3厅,朝阳,精装,180,2014,1860
无电梯,6,2室1厅,昌平,精装,74,1998,260
,20,2室1厅,西城,精装,88,2003,758
有电梯,22,3室2厅,东城,其他,131,2002,1080
有电梯,18,1室1厅,石景山,其他,49,1992,279
,32,1室1厅,朝阳,精装,74,2008,485
有电梯,16,2室1厅,朝阳,简装,62,1988,446
,14,1室1厅,东城,精装,57,2004,549
有电梯,22,2室2厅,丰台,简装,107,2005,610
有电梯,16,1室1厅,海淀,其他,44,1999,420
,13,1室1厅,顺义,其他,70,2016,342
有电梯,10,3室2厅,昌平,精装,134,2004,575
有电梯,22,2室1厅,通州,简装,87,2008,290
有电梯,10,3室1厅,海淀,简装,113,1999,630
,5,3室2厅,昌平,精装,92,1990,255
,5,2室1厅,海淀,精装,59,1980,450
有电梯,7,2室1厅,大兴,其他,87,2010,615
有电梯,17,3室1厅,丰台,其他,140,2007,925
有电梯,18,3室1厅,西城,简装,94,1999,1200
有电梯,24,2室1厅,东城,其他,83,2008,810
无电梯,6,3室1厅,昌平,精装,117,2010,490
有电梯,19,2室2厅,朝阳,简装,106,2002,990
无电梯,6,3室1厅,西城,精装,125,2000,1600
无电梯,6,2室1厅,昌平,精装,97,2008,465
有电梯,14,1室1厅,丰台,精装,61,2004,355
,7,3室3厅,大兴,精装,136,1996,495
无电梯,7,3室1厅,通州,简装,85,1995,380
,5,2室1厅,昌平,精装,98,2007,365
无电梯,5,2室1厅,海淀,其他,50,1995,478
有电梯,18,2室1厅,西城,简装,86,2000,650
,6,2室1厅,西城,精装,65,1983,600
有电梯,27,3室1厅,朝阳,其他,99,2011,760
,21,2室1厅,大兴,其他,87,2010,350
,14,3室2厅,丰台,精装,177,2010,1097
有电梯,20,1室1厅,丰台,简装,61,2004,400
,21,1室1厅,丰台,简装,53,2006,250
有电梯,12,3室1厅,东城,简装,93,2003,1212
无电梯,6,2室1厅,昌平,其他,81,1994,290
有电梯,15,2室1厅,顺义,精装,93,2010,510
无电梯,5,4室1厅,顺义,其他,152,1995,611
无电梯,6,2室1厅,海淀,精装,58,1998,370
无电梯,6,2室1厅,通州,简装,105,2004,425
有电梯,11,2室1厅,昌平,简装,100,2004,448
,11,1室0厅,朝阳,简装,70,2005,461
,6,2室1厅,海淀,简装,60,1988,485
,9,3室2厅,昌平,简装,147,2008,650
有电梯,27,3室2厅,朝阳,精装,154,2008,1380
有电梯,9,2室1厅,房山,精装,89,2011,356
无电梯,5,3室2厅,亦庄开发区,其他,159,2004,820
无电梯,6,3室1厅,大兴,简装,103,2005,440
无电梯,4,2室2厅,大兴,精装,125,2003,600
,6,3室2厅,海淀,精装,97,1997,660
无电梯,6,2室1厅,昌平,精装,75,1996,310
有电梯,12,3室2厅,丰台,简装,150,2009,950
无电梯,6,4室2厅,昌平,简装,213,2001,510
,10,2室1厅,石景山,其他,98,2005,540.7
无电梯,5,2室0厅,东城,简装,49,1980,730
,6,2室1厅,顺义,简装,59,1992,248
有电梯,22,2室1厅,丰台,简装,61,1993,350
无电梯,5,2室1厅,西城,毛坯,55,1979,505
有电梯,17,2室1厅,丰台,简装,70,1995,438
,26,3室3厅,东城,精装,303,2005,3600
有电梯,12,2室1厅,朝阳,简装,55,1980,380
无电梯,6,2室2厅,丰台,精装,104,2001,533
有电梯,28,3室1厅,丰台,精装,116,2006,600
,22,2室1厅,朝阳,精装,90,2000,590
,14,3室1厅,朝阳,精装,154,2006,860
有电梯,16,1室1厅,西城,精装,69,2003,700
,6,3室2厅,密云,其他,102,2009,240
有电梯,9,3室1厅,房山,精装,90,2012,405
,27,1室1厅,通州,精装,56,2012,288
,21,2室1厅,大兴,精装,82,2010,320
有电梯,18,2室1厅,西城,简装,69,1997,945
有电梯,16,2室1厅,西城,简装,74,1985,750
有电梯,12,1室1厅,东城,简装,60,2004,578
,14,3室2厅,东城,简装,169,1998,1360
无电梯,6,3室2厅,昌平,精装,116,2001,410
有电梯,8,2室1厅,大兴,简装,76,2009,328
有电梯,8,4室2厅,海淀,精装,219,2008,2080
,9,3室1厅,房山,精装,119,2012,589
有电梯,18,2室2厅,朝阳,精装,90,2005,703
有电梯,14,4室1厅,丰台,简装,234,1997,900
有电梯,16,2室1厅,东城,简装,76,2006,700
有电梯,9,2室2厅,海淀,精装,109,2010,820
无电梯,6,2室1厅,昌平,简装,72,1992,265
有电梯,12,3室2厅,朝阳,精装,149,2004,1490
,25,2室1厅,朝阳,简装,117,2002,698
有电梯,24,2室2厅,丰台,精装,86,2007,645
,6,2室1厅,通州,简装,87,2001,436
,6,3室1厅,昌平,其他,71,1980,208
无电梯,6,1室0厅,昌平,简装,37,2001,256
无电梯,6,2室1厅,昌平,简装,67,1997,360
,6,3室1厅,海淀,简装,80,1985,940
,3,2室1厅,昌平,其他,82,2003,238
无电梯,6,3室1厅,石景山,简装,95,1997,410
无电梯,6,4室2厅,昌平,其他,188,2000,740
无电梯,6,2室1厅,顺义,精装,63,1989,257
,6,1室1厅,东城,其他,39,1992,355
有电梯,27,3室2厅,朝阳,精装,130,2005,770
有电梯,16,3室1厅,丰台,精装,142,2000,697
,20,1室1厅,西城,精装,35,2004,455
有电梯,10,2室2厅,门头沟,精装,95,2007,390
有电梯,14,3室1厅,丰台,简装,90,1980,486
,2,2室1厅,朝阳,简装,71,2000,320
,18,2室1厅,通州,精装,87,2013,405
有电梯,16,3室2厅,东城,其他,202,2001,1900
,14,2室1厅,西城,简装,66,2004,665
无电梯,6,1室1厅,东城,简装,48,1995,430
,24,8室2厅,西城,简装,408,2002,2652
,17,2室1厅,海淀,精装,81,2007,680
,25,1室1厅,丰台,精装,71,2009,470
有电梯,14,1室0厅,西城,简装,242,2000,1452
有电梯,26,1室1厅,西城,精装,54,2004,520
无电梯,5,3室1厅,东城,其他,74,1982,675
,6,1室0厅,房山,精装,54,2011,228
有电梯,16,2室1厅,西城,简装,73,1991,773
,9,3室1厅,大兴,精装,89,2014,360
有电梯,22,1室1厅,丰台,精装,47,2004,278
,24,2室1厅,海淀,其他,68,1997,440
,12,2室2厅,海淀,简装,127,2004,1300
无电梯,6,2室2厅,丰台,简装,100,2002,465
有电梯,12,2室1厅,丰台,精装,55,1984,331
有电梯,19,2室1厅,西城,简装,75,2003,880
,6,1室1厅,丰台,精装,40,1988,240
有电梯,30,2室2厅,朝阳,精装,94,2003,720
有电梯,11,3室2厅,大兴,其他,126,2002,530
,6,2室1厅,朝阳,精装,61,1987,388
有电梯,24,2室1厅,丰台,精装,95,2007,619
,5,2室1厅,昌平,其他,70,1986,215
,6,2室2厅,昌平,精装,103,2005,485
有电梯,10,2室1厅,海淀,其他,85,2003,610
有电梯,25,4室2厅,大兴,精装,96,2014,425
无电梯,6,2室1厅,通州,简装,80,2000,323
无电梯,6,2室1厅,大兴,简装,95,2004,421
有电梯,12,1室0厅,西城,简装,33,1981,450
有电梯,20,2室1厅,海淀,简装,92,1999,660
无电梯,6,2室1厅,顺义,精装,75,1996,320
无电梯,6,1室1厅,通州,简装,67,2002,286
有电梯,18,3室2厅,丰台,精装,136,2001,750
无电梯,6,2室2厅,通州,精装,105,2000,420
