Elevator,Floor,Layout,Region,Renovation,Size,Year
有电梯,20,2室1厅,昌平,其他,82,2014
有电梯,31,4室2厅,海淀,精装,378,2011
有电梯,21,3室1厅,东城,其他,139,2002
有电梯,9,1室0厅,丰台,精装,44,2004
无电梯,6,2室2厅,昌平,简装,112,2001
,11,3室2厅,丰台,精装,173,2006
,12,2室1厅,石景山,简装,90,1994
无电梯,6,1室1厅,丰台,其他,31,1990
,6,3室1厅,海淀,精装,86,2000
无电梯,6,2室1厅,昌平,简装,62,1994
有电梯,11,2室1厅,通州,精装,96,2010
有电梯,12,2室2厅,昌平,其他,126,2005
有电梯,19,3室1厅,朝阳,精装,83,1998
无电梯,6,3室2厅,通州,精装,116,2002
无电梯,5,1室1厅,顺义,其他,57,1987
,12,2室1厅,海淀,精装,98,2005
,6,2室1厅,房山,简装,79,1995
有电梯,10,1室1厅,通州,其他,53,2004
,9,2室1厅,大兴,精装,77,2013
有电梯,26,1室0厅,西城,简装,34,2006
,18,2室1厅,东城,精装,69,2003
有电梯,26,2室1厅,海淀,精装,99,2014
,27,1室1厅,通州,精装,62,2010
有电梯,29,3室1厅,大兴,简装,141,2015
,17,2室2厅,海淀,精装,103,2001
有电梯,9,3室2厅,大兴,精装,123,2010
,6,2室1厅,丰台,简装,66,1998
有电梯,20,2室1厅,丰台,其他,83,2000
有电梯,10,3室2厅,丰台,精装,145,2002
有电梯,18,1室0厅,海淀,精装,51,2002
,14,3室1厅,朝阳,精装,118,2007
,5,4室2厅,亦庄开发区,精装,182,2004
,18,2室1厅,朝阳,简装,98,2001
无电梯,6,2室1厅,门头沟,毛坯,84,2010
,6,2室1厅,朝阳,精装,68,1996
无电梯,6,2室1厅,通州,精装,85,2007
,6,2室1厅,海淀,其他,62,1993
无电梯,6,3室1厅,东城,简装,78,1990
无电梯,7,3室2厅,朝阳,简装,108,1996
,3,3室2厅,顺义,精装,155,1999
无电梯,6,2室1厅,昌平,精装,96,2003
,5,2室1厅,海淀,简装,50,1980
有电梯,11,2室2厅,丰台,精装,121,2003
无电梯,6,4室1厅,亦庄开发区,精装,145,2006
有电梯,16,2室1厅,房山,精装,92,2007
有电梯,30,1室1厅,丰台,简装,71,2003
有电梯,26,1室1厅,石景山,精装,59,2007
无电梯,6,3室2厅,丰台,简装,129,2000
,18,2室1厅,朝阳,精装,95,2008
,16,2室1厅,丰台,简装,94,2006
无电梯,6,2室2厅,房山,其他,108,2000
无电梯,6,3室1厅,海淀,精装,149,2000
有电梯,17,1室1厅,石景山,精装,66,2004
有电梯,8,3室1厅,顺义,精装,149,2010
,6,2室1厅,昌平,其他,54,1990
无电梯,6,2室1厅,门头沟,简装,89,2003
,22,2室1厅,西城,精装,75,2003
有电梯,22,3室2厅,东城,其他,127,2002
无电梯,6,2室1厅,丰台,简装,62,1996
有电梯,18,1室1厅,海淀,简装,32,2007
,23,2室1厅,门头沟,精装,87,2012
有电梯,22,1室2厅,东城,精装,61,2010
,6,2室1厅,西城,简装,54,1992
,4,2室1厅,怀柔,精装,89,2010
有电梯,21,2室1厅,丰台,精装,116,2007
有电梯,10,5室3厅,门头沟,精装,248,2012
,24,1室1厅,丰台,简装,50,2004
无电梯,6,2室1厅,大兴,简装,55,1984
有电梯,9,2室1厅,海淀,精装,82,2005
,5,3室1厅,朝阳,精装,71,1984
无电梯,6,2室1厅,东城,简装,60,1989
无电梯,6,2室1厅,丰台,简装,63,1993
,6,2室2厅,顺义,简装,84,1999
,14,3室1厅,昌平,其他,153,2003
,5,2室1厅,大兴,其他,64,1986
,6,3室1厅,通州,精装,97,2007
,5,2室1厅,西城,其他,57,1979
有电梯,18,2室1厅,海淀,其他,61,1987
,18,3室1厅,丰台,其他,67,1995
,16,2室1厅,东城,精装,64,1993
有电梯,18,2室1厅,大兴,简装,106,2007
有电梯,17,1室1厅,大兴,简装,75,2008
有电梯,22,4室2厅,朝阳,精装,195,2006
有电梯,16,4室1厅,西城,简装,125,1995
无电梯,6,2室1厅,昌平,精装,84,2000
有电梯,18,2室1厅,丰台,简装,112,2000
无电梯,6,3室1厅,朝阳,简装,83,1994
,5,2室1厅,西城,其他,59,1973
,6,3室1厅,通州,简装,93,1998
,6,2室1厅,通州,简装,87,2003
无电梯,6,2室1厅,东城,其他,50,1985
有电梯,14,3室1厅,朝阳,精装,134,2000
无电梯,6,3室1厅,石景山,毛坯,68,1984
,12,3室2厅,大兴,其他,153,2002
,18,2室1厅,朝阳,简装,58,1985
无电梯,6,3室1厅,东城,精装,68,1985
有电梯,24,2室1厅,丰台,简装,97,2006
有电梯,24,3室1厅,丰台,简装,117,2003
有电梯,20,2室1厅,石景山,精装,87,2009
无电梯,6,3室2厅,昌平,简装,140,2003
,18,2室1厅,海淀,精装,81,1997
有电梯,21,2室1厅,大兴,精装,55,2013
,14,2室2厅,丰台,精装,118,2002
有电梯,21,2室2厅,丰台,精装,112,2005
,6,2室1厅,大兴,其他,85,2000
有电梯,16,2室1厅,海淀,精装,87,2000
有电梯,6,4室2厅,朝阳,精装,265,2006
有电梯,16,2室1厅,通州,其他,79,2014
,7,3室2厅,通州,简装,112,2001
,22,4室2厅,丰台,简装,197,2000
,4,4室2厅,顺义,精装,183,2014
无电梯,6,2室1厅,朝阳,简装,61,1993
有电梯,22,4室2厅,东城,其他,205,2001
有电梯,26,2室2厅,朝阳,精装,90,1998
有电梯,18,4室2厅,丰台,精装,212,2012
,23,3室2厅,丰台,精装,119,2004
,34,2室1厅,朝阳,精装,103,2002
,7,2室2厅,昌平,精装,112,2001
,6,2室1厅,石景山,精装,57,1995
有电梯,12,2室1厅,大兴,简装,93,2003
,9,1室1厅,海淀,简装,51,1996
有电梯,21,2室1厅,大兴,精装,85,2013
无电梯,6,2室1厅,海淀,精装,57,1987
无电梯,6,3室1厅,大兴,精装,92,1997
无电梯,6,2室1厅,海淀,简装,78,1998
,6,3室1厅,海淀,其他,89,1995
,3,2室1厅,东城,精装,59,1985
,6,4室1厅,昌平,精装,166,2004
有电梯,28,2室1厅,丰台,精装,63,1994
有电梯,16,1室0厅,海淀,其他,46,2004
有电梯,11,2室1厅,东城,精装,71,2001
无电梯,6,3室1厅,昌平,精装,124,2005
无电梯,5,1室1厅,丰台,其他,75,2010
有电梯,9,3室1厅,房山,精装,60,2012
,6,3室2厅,昌平,精装,137,2005
无电梯,6,2室1厅,昌平,简装,66,1997
,21,2室1厅,朝阳,简装,64,1997
无电梯,5,2室1厅,大兴,简装,56,1992
,6,2室1厅,朝阳,简装,59,1990
无电梯,6,3室1厅,大兴,简装,91,1995
,18,2室1厅,海淀,其他,81,1999
无电梯,6,2室1厅,昌平,简装,94,2000
,6,2室1厅,昌平,其他,97,2008
有电梯,18,2室1厅,海淀,精装,89,2008
,6,2室1厅,昌平,简装,59,1992
有电梯,18,3室1厅,朝阳,精装,97,2000
无电梯,6,1室1厅,东城,其他,52,2003
,7,2室1厅,海淀,其他,59,1995
有电梯,17,1室1厅,大兴,简装,66,2010
无电梯,6,2室1厅,昌平,精装,81,1998
无电梯,6,2室1厅,大兴,其他,73,1997
有电梯,16,2室2厅,丰台,精装,99,2005
有电梯,26,3室1厅,大兴,其他,118,2015
,18,2室1厅,西城,精装,113,2007
无电梯,5,3室2厅,顺义,简装,110,1995
有电梯,22,2室1厅,海淀,简装,99,2006
无电梯,6,3室1厅,昌平,精装,124,2003
,6,2室2厅,房山,简装,94,2007
,25,2室2厅,丰台,简装,94,2007
,20,2室1厅,西城,简装,77,2003
,15,3室2厅,通州,精装,142,2015
无电梯,6,3室1厅,石景山,其他,81,1992
,11,3室1厅,顺义,精装,115,2013
有电梯,13,2室2厅,朝阳,简装,93,2003
有电梯,16,3室1厅,东城,简装,90,2002
,6,2室1厅,海淀,精装,83,2009
,9,3室1厅,昌平,精装,104,2010
,11,1室0厅,昌平,其他,47,2006
有电梯,17,1室0厅,昌平,其他,34,2010
有电梯,24,2室1厅,丰台,精装,69,1993
无电梯,6,1室1厅,丰台,精装,45,1996
,6,2室1厅,朝阳,简装,54,1988
有电梯,26,1室0厅,通州,精装,44,2007
无电梯,6,4室3厅,昌平,简装,208,2003
,6,1室1厅,海淀,简装,36,1985
有电梯,16,2室1厅,东城,精装,77,2003
有电梯,6,3室1厅,大兴,精装,152,2008
有电梯,28,3室1厅,昌平,精装,87,2010
无电梯,6,3室1厅,石景山,简装,62,1982
,4,5室2厅,大兴,精装,182,2012
有电梯,22,2室1厅,昌平,精装,74,2010
无电梯,6,2室1厅,东城,简装,51,1990
,5,2室1厅,昌平,其他,59,1981
无电梯,6,3室1厅,西城,简装,56,1980
有电梯,9,1室1厅,亦庄开发区,简装,49,2005
有电梯,9,3室2厅,朝阳,精装,193,2007
有电梯,5,2室1厅,海淀,简装,89,2008
有电梯,14,4室2厅,顺义,简装,247,2001
,9,2室1厅,通州,简装,116,2005
有电梯,12,3室2厅,房山,精装,134,2009
无电梯,6,2室1厅,海淀,简装,77,1996
无电梯,6,2室1厅,海淀,简装,60,1989
无电梯,7,3室1厅,昌平,精装,112,1995
有电梯,27,1室1厅,东城,其他,63,2004
无电梯,5,3室2厅,海淀,精装,152,2003
有电梯,28,1室0厅,通州,精装,61,2004
有电梯,21,2室1厅,房山,精装,87,2013
有电梯,9,3室1厅,东城,精装,156,1996
,6,3室2厅,顺义,简装,132,2004
无电梯,6,2室1厅,朝阳,简装,64,1995
有电梯,16,3室1厅,西城,其他,83,1980
有电梯,24,4室1厅,西城,其他,139,2004
,30,2室1厅,大兴,精装,84,2014
有电梯,11,2室1厅,通州,精装,96,2003
,6,2室1厅,西城,简装,51,1979
无电梯,6,2室1厅,昌平,精装,103,2001
,6,3室1厅,昌平,精装,117,2003
,15,3室1厅,房山,简装,123,2007
有电梯,18,2室1厅,房山,简装,75,2012
有电梯,11,2室1厅,通州,简装,43,2007
,28,2室1厅,昌平,简装,87,2009
有电梯,11,1室0厅,昌平,简装,47,2004
无电梯,4,2室1厅,西城,毛坯,45,1957
无电梯,6,2室1厅,通州,精装,94,2000
有电梯,24,2室1厅,通州,精装,95,2004
,28,2室1厅,朝阳,精装,77,2007
,5,2室1厅,西城,简装,49,1977
无电梯,7,2室1厅,通州,简装,56,2001
无电梯,6,2室1厅,房山,简装,71,1997
有电梯,27,1室0厅,海淀,精装,48,2002
有电梯,10,1室1厅,房山,精装,66,1999
,6,2室1厅,丰台,简装,63,1986
,6,2室1厅,海淀,其他,54,1997
无电梯,6,3室1厅,通州,简装,92,1998
,22,2室1厅,丰台,简装,98,2004
有电梯,28,3室1厅,昌平,精装,116,2014
无电梯,6,3室2厅,大兴,简装,116,2000
,18,2室1厅,昌平,简装,92,2005
无电梯,6,3室1厅,丰台,简装,122,2002
,6,2室1厅,丰台,简装,59,1992
有电梯,17,4室1厅,海淀,简装,234,2003
无电梯,6,3室2厅,顺义,精装,108,1995
无电梯,6,2室2厅,昌平,简装,91,2000
有电梯,14,2室1厅,丰台,其他,77,2000
,12,1室1厅,海淀,简装,64,2000
有电梯,16,1室1厅,西城,简装,62,2004
,13,3室2厅,丰台,简装,120,2011
无电梯,6,2室1厅,通州,精装,65,1995
有电梯,13,4室1厅,房山,精装,146,2012
无电梯,5,3室0厅,朝阳,精装,55,1978
有电梯,27,2室1厅,昌平,毛坯,87,2014
无电梯,6,2室1厅,门头沟,其他,86,1996
有电梯,18,2室1厅,西城,精装,66,1993
无电梯,6,3室2厅,朝阳,精装,140,2000
,16,1室1厅,朝阳,其他,49,1990
有电梯,9,4室3厅,通州,简装,143,2012
无电梯,6,2室1厅,西城,其他,54,1988
有电梯,14,2室1厅,丰台,其他,64,1995
有电梯,6,3室2厅,顺义,简装,369,2012
无电梯,6,4室2厅,昌平,简装,163,2002
有电梯,21,1室0厅,亦庄开发区,精装,42,2008
有电梯,21,2室1厅,丰台,简装,94,2005
有电梯,9,2室2厅,通州,精装,93,2010
,18,2室1厅,丰台,精装,87,1995
,21,3室2厅,朝阳,精装,141,2006
,11,2室1厅,朝阳,精装,88,2010
有电梯,14,2室1厅,海淀,简装,93,2007
有电梯,24,1室0厅,通州,精装,58,2005
,6,2室1厅,房山,精装,103,2005
,24,4室1厅,顺义,精装,118,2002
,21,2室1厅,大兴,精装,86,2010
无电梯,5,2室1厅,西城,精装,57,1986
无电梯,5,2室1厅,东城,简装,47,1985
,8,2室1厅,大兴,其他,90,2012
,6,2室1厅,朝阳,简装,57,1979
无电梯,6,2室1厅,房山,简装,69,2004
